00:00:00.00 --> 00:00:02.00  line process monitoring for laser welding applications
00:00:03.00 --> 00:00:05.00  and for powder bed fusion technologies
00:00:06.00 --> 00:00:08.00  and he will be doing this using directional reflection measurements
00:00:09.00 --> 00:00:12.00  and he's specifically interested also in the laser material interaction dynamics
00:00:13.00 --> 00:00:15.00  and studying this with this technology that he will present today.
00:00:16.00 --> 00:00:18.00  So I would give the floor to Moritz.
00:00:19.00 --> 00:00:20.00  All right, thank you for this introduction.
00:00:21.00 --> 00:00:23.00  As mentioned, yes, my name is Moritz Wittema
00:00:24.00 --> 00:00:26.00  and I'm going to present to you my latest findings
00:00:27.00 --> 00:00:30.00  in regards of directional process monitoring with directional reflection monitoring.
00:00:31.00 --> 00:00:33.00  All right, let's start right into the motivation of my research.
00:00:34.00 --> 00:00:36.00  It's mostly based on the fact that when you currently want to develop a new laser-based process
00:00:37.00 --> 00:00:39.00  you either have the chance of buying the parameters that suit your requirements
00:00:40.00 --> 00:00:42.00  and they're bound to deliver at least reasonable results
00:00:43.00 --> 00:00:45.00  but if they're not available or you can't spend the money, you develop them yourself.
00:00:46.00 --> 00:00:48.00  And if you develop them yourself, you usually start off with multiple experiments
00:00:49.00 --> 00:00:51.00  where then you test the resulting specimens for the density, for the surface roughness and so on
00:00:52.00 --> 00:00:54.00  and based on those results, you conduct further experiments
00:00:55.00 --> 00:00:58.00  to narrow down continuously to the right parameter you actually want to have.
00:00:59.00 --> 00:01:01.00  And this is very labor intensive and time consuming
00:01:02.00 --> 00:01:04.00  as most of you probably have experienced it yourself
00:01:05.00 --> 00:01:07.00  and this is why I'm focusing on replacing this ex-situ specimen testing
00:01:08.00 --> 00:01:12.00  which is the most time consuming part of this endeavor
00:01:13.00 --> 00:01:16.00  by in-situ process monitoring.
00:01:17.00 --> 00:01:18.00  And this in turn would reduce the time of each iteration
00:01:19.00 --> 00:01:21.00  and then as a whole accelerate the process development.
00:01:22.00 --> 00:01:25.00  And the question there is what monitoring technique to use for this goal
00:01:26.00 --> 00:01:28.00  and this is mostly based on the different challenges that come with different monitoring techniques.
00:01:29.00 --> 00:01:32.00  Just because you do have a very fast process in powder bed fusion
00:01:33.00 --> 00:01:35.00  or in laser welding, we do need a very high measuring frequency
00:01:36.00 --> 00:01:39.00  to have valuable results.
00:01:40.00 --> 00:01:42.00  And this means that we do acquire quite a lot of data
00:01:43.00 --> 00:01:45.00  and especially for data heavy approaches such as optical or camera based monitoring
00:01:46.00 --> 00:01:48.00  it becomes very difficult to analyze this data reasonably fast.
00:01:49.00 --> 00:01:52.00  Another issue is for a lot of techniques that the signal to noise ratio isn't very good
00:01:53.00 --> 00:01:55.00  for example for optical coherence tomography or acoustic measurements
00:01:56.00 --> 00:01:59.00  you do require quite extensive post-processing to enrich the quality of the data.
00:02:00.00 --> 00:02:03.00  And then lastly, as soon as you do want to have absolute monitoring data
00:02:04.00 --> 00:02:07.00  meaning you want absolute temperatures for example, you always have to have a calibration
00:02:08.00 --> 00:02:11.00  before your actual measurement to deliver this accuracy
00:02:12.00 --> 00:02:14.00  and the calibration often needs to be repeated sometimes even before every experiment.
00:02:15.00 --> 00:02:17.00  And this led us to reflection monitoring
00:02:18.00 --> 00:02:20.00  because reflection monitoring delivers one-dimensional data, one analog signal
00:02:21.00 --> 00:02:23.00  in a very high quality and in a robust way.
00:02:24.00 --> 00:02:26.00  And the groundwork for this was already laid in 2016 by Trapp et al.
00:02:27.00 --> 00:02:29.00  when they discovered a distinct change in the absorption in their reflection monitoring
00:02:30.00 --> 00:02:32.00  that appeared when traversing regimes from conduction to keyhole monitoring.
00:02:33.00 --> 00:02:36.00  And then later in 2022 we used those results
00:02:37.00 --> 00:02:39.00  and repeated them but with a fully integrated in-situ monitoring system
00:02:40.00 --> 00:02:42.00  that doesn't require any calibration. It's very robust in its measurement.
00:02:43.00 --> 00:02:45.00  And then lastly in 2023 Huang et al. published one step further
00:02:46.00 --> 00:02:48.00  when they introduced this system for a directional reflection monitoring
00:02:49.00 --> 00:02:51.00  meaning they can see where the reflection actually goes after the interaction.
00:02:52.00 --> 00:02:55.00  But at this stage it is very limited in their measuring area, measuring range
00:02:56.00 --> 00:02:59.00  and also does require quite a lot of calibration to deliver results.
00:03:00.00 --> 00:03:02.00  So our goal here is to find a reflection monitoring system that's calibration-less
00:03:03.00 --> 00:03:05.00  has a wide measuring area, does not pose any restrictions to the process
