00:00:00.00 --> 00:00:05.00  I'm sorry to inform you that I'm also a proxy presenter for this paper because you know...
00:00:05.00 --> 00:00:10.00  Okay. I am commissioned to introduce this paper about
00:00:10.00 --> 00:00:18.00  integrating inference and experimental design for contextual behavioral model learning.
00:00:18.00 --> 00:00:23.00  Okay, now let's start with some background.
00:00:23.00 --> 00:00:33.00  Contextual behavioral models aim to understand how user behavior is influenced by their contextual information.
00:00:33.00 --> 00:00:46.00  For example, we consider the behavior like bidding in auctions, bargaining, and selection among portfolios. And traditionally, we use a large dataset to learn the mapping between context and the behavior.
00:00:46.00 --> 00:00:58.00  As illustrated in the figure, user behavior is influenced by hidden information such as the user's risk preference and rationality. And since this hidden information cannot be directly measured,
00:00:58.00 --> 00:01:10.00  these methods rely on the observable contextual information such as age, gender to infer them. And the objective is to map this contextual information to hidden information to better predict their behavior.
00:01:10.00 --> 00:01:21.00  However, this approach has limitations. It requires a large amount of data and the model may not adapt well to new contexts. So to overcome these challenges, we turn to online learning where we design sequential experiments to collect the most informative data for learning.
00:01:21.00 --> 00:01:31.00  This allows us to adapt the model in real-time as new data comes in. And most existing methods assume a linear mapping between this context and the hidden information.
00:01:31.00 --> 00:01:38.00  However, real-world relationships are not often linear and they sometimes are even multi-dimensional. So this gap motivated this work where we can explore a more general setting to address these limitations.
00:01:38.00 --> 00:01:46.00  And our research seeks to answer a critical question, that is, how can we design sequential experiments to learn an accurate contextual behavioral model?
00:01:46.00 --> 00:02:03.00  Next, we will introduce our problem first. To illustrate this problem, let's first consider a portfolio choice scenario. Imagine a robot advisor interacting with an investor.
00:02:03.00 --> 00:02:16.00  We use $x$ to denote its context information and use $R(x)$ and $\lambda(x)$ to denote its risk preference and rationality. Note that $x$ is observable but $R(x)$ and $\lambda(x)$ are unknown to us. We aim to learn the $R(x)$ and $\lambda(x)$.
00:02:16.00 --> 00:02:27.00  And the robot advisor designs a set of portfolios and the investor chooses one based on its preference. Of course, the investor may also choose not to invest in any portfolio. We use $y$ to denote its choice.
00:02:27.00 --> 00:02:35.00  In our setup, we conduct sequential experiments over multiple periods. And in each period, the robot advisor interacts with one or more investors, collects data and updates its model.
00:02:35.00 --> 00:02:44.00  We use the set $H$ to denote the historical dataset. It includes the observable context $x$, the design $d$, and the investor choice $y$ in the history. The set $H$ will be used to inform the design of future experiments.
00:02:44.00 --> 00:03:00.00  Next, let's model the investor's strategy. We assume that the investor selects the portfolio that best aligns with its preference or to opt out if none of the options are suitable.
00:03:00.00 --> 00:03:15.00  We model this using Markowitz's mean-variance model where the probability of choosing a portfolio depends on the investor's risk preference and rationality. Intuitively, this model means that if the investor is risk-seeking and has a high level of rationality, it is more likely to choose a portfolio with a large return mean and large variance.
00:03:15.00 --> 00:03:29.00  And we have to note that there may exist some other investor decision-making models, and our solution can be easily extended to those models. Okay, on the other hand is the platform strategy.
00:03:29.00 --> 00:03:34.00  The platform strategy is to design experiments and collect data to improve the accuracy of the behavioral model. The problem is how to select portfolios that are most likely to reveal new information about the investor's risk preference and rationality.
