00:00:00.00 --> 00:00:01.00  So hello everyone, I'm Hon-ang from Beihang University
00:00:01.00 --> 00:00:06.00  and the paper I share today is Decomposing and Diffusing Intra- and
00:00:06.00 --> 00:00:14.00  Intersensor Spatio-Temporal Signal for Multi-Sensor Variable Human Activity Recognition.
00:00:14.00 --> 00:00:20.00  And the human activity recognition is a fundamental technology in computing,
00:00:20.00 --> 00:00:24.00  enabling machines to understand human actions.
00:00:24.00 --> 00:00:30.00  So traditional HAR approaches can be categorized into the three types: the
00:00:30.00 --> 00:00:34.00  vision-based, environmental-based, and variable sensor-based.
00:00:34.00 --> 00:00:38.00  The vision-based HAR relies on cameras and computer vision
00:00:38.00 --> 00:00:43.00  techniques, but suffers from, for example, the lighting conditions and privacy concerns.
00:00:43.00 --> 00:00:48.00  And the environmental-based HAR, which uses the WiFi signals or ambient
00:00:48.00 --> 00:00:53.00  sensors, is limited by environmental noise and spatial constraints.
00:00:53.00 --> 00:00:57.00  So the variable sensor-based HAR overcomes these challenges by directly
00:00:57.00 --> 00:01:06.00  collecting motion data from human-wear IMUs, making it a robust solution for real-world applications.
00:01:06.00 --> 00:01:14.00  So the variable human activity recognition is fundamentally a multivariate time series classification task.
00:01:14.00 --> 00:01:19.00  We collect motion data from the variable sensors, each capturing modality variables such as the
00:01:19.00 --> 00:01:25.00  accelerometers and gyroscope and magnetometer readings.
00:01:25.00 --> 00:01:28.00  This data is structured as a 3D tensor.
00:01:28.00 --> 00:01:33.00  So our goal is to train a classification model denoted as the f_theta, that
00:01:33.00 --> 00:01:38.00  can accurately classify human activities from the sensor data streams.
00:01:38.00 --> 00:01:43.00  The model learns to map the input data X to an activity class, producing the predicted labels.
00:01:43.00 --> 00:01:49.00  So in WHAR, there are two types of variable relationships, that is the intra- and
00:01:49.00 --> 00:01:54.00  intersensor modality variables. So the intra-sensor variable refers to different variables
00:01:54.00 --> 00:01:59.00  within the same sensor, while the inter-sensor variables refers to that from various sensors
00:01:59.00 --> 00:02:04.00  located at different positions on the human body.
00:02:04.00 --> 00:02:09.00  So failing to disentangle these relationships while extracting the features will lead to maybe suboptimal performance.
00:02:09.00 --> 00:02:14.00  So the first key challenge in WHAR is to capture local and global temporal features
00:02:14.00 --> 00:02:19.00  of intra-sensor modality variables, while handling the intricate relationships between these variables.
00:02:19.00 --> 00:02:24.00  The second challenge is to capture the inter-sensor spatial-temporal correlations.
00:02:24.00 --> 00:02:29.00  For instance, during the running, there is a strong correlation between the forward swing of one's side hand
00:02:29.00 --> 00:02:34.00  and the forward stride of the opposite leg. Similarly, recognizing the relationships between
00:02:34.00 --> 00:02:39.00  stationary hands and moving legs during the cycling can greatly improve activity recognition performance.
00:02:39.00 --> 00:02:44.00  So often sensor data is fused all at once, combining every variable from every sensor.
00:02:44.00 --> 00:02:50.00  This can blur important distinctions and limit our ability to capture spatial correlations across sensors
00:02:50.00 --> 00:02:54.00  or preserve unique modality features within each sensor.
00:02:54.00 --> 00:02:58.00  So to address this, we propose a two-pronged approach. The first is the sensor independence.
00:02:58.00 --> 00:03:03.00  We separate each sensor's data and extract features individually before fusing them later.
00:03:03.00 --> 00:03:09.00  This lets us model spatial relationships more effectively, ensuring each sensor's contribution is clear.
00:03:09.00 --> 00:03:13.00  Then the modality independence that means within a single sensor, we also treat each modality variable independently.
00:03:13.00 --> 00:03:19.00  By extracting the high-level temporal features for each variable separately, we reduce the inference among
00:03:19.00 --> 00:03:24.00  we reduce the interference among modalities and retain more detailed information.
00:03:24.00 --> 00:03:29.00  Through this decompose-first-fuse-later strategy, we aim to better capture both inter-sensor and intra-sensor patterns
00:03:29.00 --> 00:03:31.00  for improved activity recognition.
00:03:31.00 --> 00:03:36.00  This framework we called DecomposeWHAR is mainly consists of the two modules:
00:03:36.00 --> 00:03:41.00  the first is the modality-aware signal decomposition and second is the hierarchical interaction fusion.
00:03:41.00 --> 00:03:46.00  So together, the two phases enable our model to effectively capture both intra-sensor and inter-sensor spatial-temporal patterns
00:03:46.00 --> 00:03:49.00  leading to enhanced recognition performance.
00:03:49.00 --> 00:03:54.00  And specifically in the first, the modality-aware signal decomposition, we aim to independently
00:03:54.00 --> 00:03:59.00  extract temporal features from each modality variable within each sensor, free from interference by other variables.
00:03:59.00 --> 00:04:04.00  This phase ensures both sensor-level and variable-level independent.
00:04:04.00 --> 00:04:09.00  So initially, each sensor is isolated and the modality-specific embedding is performed
00:04:09.00 --> 00:04:14.00  to convert each sensor's variable into high-dimensional vectors. And the local temporal feature
00:05:00.00 --> 00:05:08.00  Feature extraction is then applied to independently convolve each channel of these high-dimensional vectors and extracting temporal features from each channel.
00:05:08.00 --> 00:05:18.00  Thus, this phase involves sensor-level, variable-level, and channel-level decompositions and preserving the unique features of each modality.
00:05:18.00 --> 00:05:23.00  Next, we address how to integrate the decomposed features within each sensor.
00:05:23.00 --> 00:05:27.00  We use two steps: the cross-channel fusion and the cross-variable fusion.
00:05:27.00 --> 00:05:32.00  By separating channel and variable fusion into the two stages,
00:05:32.00 --> 00:05:41.00  we ensure that each modality retains its unique features while still benefiting from a unique representation.
00:05:41.00 --> 00:05:43.00  So, for the hierarchical interaction fusion,
00:05:43.00 --> 00:05:53.00  while the decomposition phase focuses on extracting modality-specific local temporal features, it does not fully capture the long-range dependencies across the entire time series.
00:05:53.00 --> 00:05:59.00  To address this gap, we introduce the global temporal aggregation module.
00:05:59.00 --> 00:06:03.00  Here, we use the selective state space model within the MAMBA block.
00:06:03.00 --> 00:06:13.00  The SSM is acknowledged to excel at modeling extended temporal contexts with lower complexity compared to the typical attention-based models,
00:06:13.00 --> 00:06:17.00  allowing us to handle long sequences more efficiently.
00:06:17.00 --> 00:06:23.00  And by doing so, we capture the broad temporal dynamics essential for complex activities.
00:06:23.00 --> 00:06:27.00  And additionally, we employ a residual connection around the MAMBA block.
00:06:27.00 --> 00:06:34.00  This not only fuses spatial-temporal features but also helps preserve the original sensor information.
00:06:34.00 --> 00:06:41.00  So, in other words, while the SSM captures global patterns, the residual path ensures we retain crucial local signs from each sensor.
00:06:41.00 --> 00:06:49.00  So, together, the design choices enable a richer, more comprehensive representation of the entire sequence.
00:06:49.00 --> 00:06:58.00  And to capture the inter-sensor spatial correlations, we draw inspirations from the self-attention mechanism, which effectively models relationships between tokens from each sensor.
00:06:58.00 --> 00:07:08.00  So, to visualize and evaluate the effectiveness of capturing the inter-sensor correlations by the proposed cross-sensor interaction module, here we are, the four figures.
00:07:08.00 --> 00:07:22.00  The figure A displays the sensors labeled as RUA, RLA, BK, LUA, and LLA, representing the right upper arm, right lower arm, back, left upper arm, and left lower arm, respectively.
00:07:22.00 --> 00:07:28.00  And figure B shows the attention scores from our proposed CSI module.
00:07:28.00 --> 00:07:37.00  And figure C illustrates the inter-sensor correlations from our dynamic WHAR, from the baseline dynamic WHAR, which uses the GCNs to compute symmetric correlations.
00:07:37.00 --> 00:07:49.00  And figure D presents our model's inter-sensor correlations, where the line intensity reflects correlation strength, and only the prominent directional connections are highlighted.
00:07:49.00 --> 00:07:54.00  So, using the drink from the cup action as an example,
00:07:54.00 --> 00:08:00.00  our results reveal that unlike the dynamic WHAR, our approach captures the directional dependencies.
00:08:00.00 --> 00:08:07.00  The BK sensor relies more on RUA for postural stabilization,
00:08:07.00 --> 00:08:13.00  whereas RUA focuses more on the arm movement accurately.
00:08:13.00 --> 00:08:22.00  So, the similar asymmetrics, such as between the RUA and RLA, further enhances the spatial modeling of sensor interactions,
00:08:22.00 --> 00:08:26.00  contributing to improved activity recognition.
00:08:26.00 --> 00:08:34.00  Next, let's examine our model's recognition performance across three benchmark datasets: the Opportunity, RealDISP, and Skoda.
00:08:34.00 --> 00:08:41.00  In this table, we compare our approach, the Decomposed WHAR, against several state-of-the-art baselines,
00:08:41.00 --> 00:08:46.00  including the DeepConvLSTM, GraphConvLSTM, and Dynamic WHAR.
00:08:46.00 --> 00:08:51.00  We measure both accuracy and macro-F1 scores.
00:08:51.00 --> 00:09:02.00  These results confirm that our hierarchical approach to separating and fusing sensor data effectively and captures both intra- and inter-sensor relationships,
00:09:02.00 --> 00:09:08.00  leading to significant performance boosts in the complex real-world WHAR task.
00:09:08.00 --> 00:09:14.00  So, for the real-world variables, the speed and energy are crucial.
00:09:14.00 --> 00:09:20.00  Our Decomposed WHAR model keeps parameters low and inference fast,
00:09:20.00 --> 00:09:28.00  as shown in the bar charts. Compared to the older methods like DeepConvLSTM, we reduce the model size,
00:09:28.00 --> 00:09:33.00  inference time, and energy consumption while preserving high accuracy.
00:09:33.00 --> 00:09:41.00  And we successfully deployed our algorithm on some smart devices, for example, the Mi Watch,
00:09:41.00 --> 00:09:45.00  which is deployed on the WearOS, demonstrating the practical effectiveness.
00:10:00.00 --> 00:10:04.00  efficiency for on-device activity recognition.
