00:00:00.00 --> 00:00:03.00  Hello everyone, I'm Eun-ji Kang from Chung-Ang University.
00:00:03.00 --> 00:00:11.00  Today, I'm going to talk about our work: "Beyond the Single Emotion: Multi-Label Approach for Conversational Emotion Recognition."
00:00:11.00 --> 00:00:19.00  Emotion Recognition in Conversation is the task of predicting the emotion of each utterance within a conversation.
00:00:20.00 --> 00:00:23.00  ERC faces two major challenges.
00:00:23.00 --> 00:00:30.00  The first challenge is emotion shift, where a speaker's emotions change between consecutive utterances.
00:00:31.00 --> 00:00:46.00  For example, speaker 1's first utterance is labeled as 'excited', but in the next utterance, their emotion shifts to 'happiness'. In this case, the second utterance exhibits an emotion shift.
00:00:47.00 --> 00:00:54.00  To understand the impact of emotion shift, we bring experimental results from previous studies.
00:00:55.00 --> 00:00:59.00  We found that F1 scores consistently improved when emotion shift was removed from the test data.
00:00:59.00 --> 00:01:12.00  However, when evaluating only utterances with emotion shift, we observe a significant drop in performance.
00:01:13.00 --> 00:01:21.00  The second challenge is confusing labels, where two similar emotions become indistinguishable within an utterance.
00:01:22.00 --> 00:01:34.00  Psychological studies suggest that emotions exist on a two-dimensional space of arousal and valence, forming a continuous spectrum.
00:01:35.00 --> 00:01:46.00  As seen in this figure, emotions don't have clear-cut boundaries, making it difficult to distinguish subtle emotional differences.
00:01:47.00 --> 00:01:53.00  We visualized utterance embeddings from the IEMOCAP dataset.
00:01:54.00 --> 00:02:00.00  Confusing emotions appear closer together in the embedding space, often overlapping.
00:02:01.00 --> 00:02:14.00  Interestingly, we found that these two challenges—emotion shift and confusing labels—are interrelated.
00:02:15.00 --> 00:02:29.00  Emotion-shifted data is often located in or near overlapping regions, suggesting that these utterances may carry multiple emotions simultaneously.
00:02:30.00 --> 00:02:32.00  We assume that these challenges stem from forcing each utterance to have only a single emotion,
00:02:33.00 --> 00:02:54.00  when in reality, utterances often encompass multiple emotions.
00:02:55.00 --> 00:03:09.00  Current ERC datasets assign a single emotion label per utterance, ignoring additional emotional cues. This single-label approach oversimplifies the emotions in conversations.
00:03:10.00 --> 00:03:22.00  To overcome these limitations, we propose a multi-label classification approach in ERC.
00:03:23.00 --> 00:03:38.00  In a multi-label classification setting, an utterance can have multiple emotion labels instead of just one.
00:03:39.00 --> 00:03:55.00  Multi-label annotation is time-consuming and expensive. Therefore, we developed a self-annotation scheme to generate pseudo-multi-emotion labels without requiring additional manual annotations.
00:03:56.00 --> 00:04:15.00  Our automatic annotation strategy is based on emotion inertia, a psychological theory describing how emotions persist over time.
00:04:16.00 --> 00:04:31.00  We align the label with emotion shift, allowing an utterance to have two emotions.
00:04:32.00 --> 00:04:44.00  Our pseudo-multi-label annotation process follows these steps: Step 1, collect utterances from a given speaker.
00:04:45.00 --> 00:04:55.00  Step 2, detect emotion shift. If two consecutive utterances express different non-neutral emotions, we combine their emotion labels.
00:04:56.00 --> 00:05:00.00  Step 3: assign pseudo-multi-labels to utterances with emotion shift.
00:05:00.00 --> 00:05:13.00  Contrastive learning pulls samples with same label as the anchor, while pushing dissimilar ones apart. However, applying contrastive learning in multi-label setting presents two key challenges.
00:05:14.00 --> 00:05:33.00  In multi-label classification, finding a positive sample with fully matching multi-labels is difficult. Most samples only partial overlap with anchor's emotion set. So how do we define positive and negative samples in the multi-label setting?
00:05:34.00 --> 00:05:50.00  What if we classify all samples that share at least one label with the anchor as the positive set, while all samples that share at least one different label as the negative set?
00:05:51.00 --> 00:06:13.00  However, categorizing samples this way leads to the second issue: the blurring effect. When an utterance has multiple emotions, it creates overlapping positive and negative pairs. This results in contradictions: the same sample belongs to both the positive and negative set.
00:06:14.00 --> 00:06:50.00  To address these issues, we propose Multi-label Weighted Contrastive Loss (MWCL). Instead of simple positive-negative division, MWCL introduces three categories: The positive set consists of the samples that match the main emotion of the anchor. The partial negative set includes samples that share a sub-emotion, but not main emotion. The true negative set contains the samples that are completely different from the anchor.
00:06:51.00 --> 00:07:11.00  In contrastive learning, positive samples are pulled while negative samples are pushed away. However, in multi-label settings, partial negative samples share some positive attribute. The samples with partial negative set are not pushed as strongly as true negative samples.
00:07:12.00 --> 00:07:35.00  So partial negative set require weighted adjustment when applying negative loss. So we leverage the similarity between multi-labels. Emotionally similar samples receive weak negative penalty, while emotionally distant samples receive strong negative penalty.
00:07:36.00 --> 00:08:17.00  Multi-label samples tend to have more overlapping embeddings because they are inherently mixed in multi-emotions. To address this, we introduce instance-level weighting using entropy. High entropy indicates that an utterance carries multiple emotions. Therefore, it is assigned a less weight. Low entropy suggests that an utterance has clear emotional expressions. Thus, it is assigned a high weight. By balancing influence, we reduce noise and clarify emotional boundaries in embedding space.
00:08:18.00 --> 00:08:50.00  Even with pseudo-labeling, some multi-emotion utterances may still be missed. To capture additional multi-label instance, we apply soft-labeling based on entropy. If an utterance's entropy exceeds the threshold, we assign predict multi-labels as soft label. This soft labels are then used as pseudo multi-labels for the corresponding data in the next training epoch.
00:08:51.00 --> 00:09:13.00  We conduct experiment on three ERC benchmark data sets. Our approach using multi-label classification for ERC benchmark data set is new in the ERC literature. We therefore evaluate our model in two ways: single-label and multi-label classification.
00:09:14.00 --> 00:09:34.00  To evaluate our approach in single-label classification, we capture the final representation and the loss value directly from baseline models, and combine our multi-label loss with original ERC model loss. And we maintain same settings from original models for fair comparisons.
00:09:35.00 --> 00:10:01.00  Across all data set, our multi-label approach consistently outperforms baselines. Table 3 present performance result on emotion-shift data. When compared to the overall data set on the Table 2, all ERC models struggle with emotion-shift. However, our method improved performance on emotion-shift.
00:10:00.00 --> 00:10:01.00  data.
00:10:02.00 --> 00:10:08.00  Table four shows the proportion of utterances incorrectly classified as confusing emotions.
00:10:08.00 --> 00:10:15.00  Training with single emotions forces multiple emotions into one emotion,
00:10:15.00 --> 00:10:18.00  bringing similar emotions closer in the embedding space.
00:10:19.00 --> 00:10:26.00  Our MWCL effectively reduced the overlapping areas between these confusing emotions.
00:10:29.00 --> 00:10:35.00  Here, we compare MLRC to ERC baseline with our multi-label prediction module.
00:10:36.00 --> 00:10:38.00  We use four evaluation metrics.
00:10:40.00 --> 00:10:46.00  Traditional ERC models tend to tend to focus only on the strongest signal
00:10:46.00 --> 00:10:51.00  while disregarding the probabilities of other emotional signals.
00:10:52.00 --> 00:10:57.00  Therefore, our MLRC outperforms the multi-label performance of baseline models.
00:10:58.00 --> 00:11:00.00  Ablation study reveals that
00:11:01.00 --> 00:11:06.00  the two modules designed for multi-label classification effectively enhance
00:11:06.00 --> 00:11:10.00  performance in both multi-label and single-label classification.
00:11:12.00 --> 00:11:17.00  We compare multi-label contrastive losses to evaluate their effectiveness in ERC.
00:11:18.00 --> 00:11:23.00  MWCL enables the model to learn multi-label representation more effectively,
00:11:24.00 --> 00:11:28.00  outperforming other multi-label contrastive learning methods.
00:11:32.00 --> 00:11:34.00  Our conclusion.
00:11:34.00 --> 00:11:39.00  Multi-label learning enhances ERC by effectively addressing emotion shift and confusing labels.
00:11:40.00 --> 00:11:46.00  MLRC integrates weighted supervised contrastive loss, specifically designed to handle multi-label characteristics.
