00:00:00.00 --> 00:00:03.00  Good afternoon everyone, nice to meet you again.
00:00:03.00 --> 00:00:15.00  My name is Shizun. Today I'm presenting Semantic Segmentation on Raindrop Degraded Images using Two-stage Dual Teacher Student Learning.
00:00:15.00 --> 00:00:25.00  Okay, so today's contents are compromise background, methodology, and results.
00:00:25.00 --> 00:00:27.00  So let's begin with the background.
00:00:27.00 --> 00:00:39.00  Our research focuses on semantic segmentation under heavy rain conditions. In such scenarios, raindrops tend to become larger and more frequent,
00:00:39.00 --> 00:00:49.00  significantly occluding the background scene and degrading the performance of existing methods. Here is an example,
00:00:49.00 --> 00:00:59.00  how raindrops can impact different semantic segmentation models. Notably, even foundation models like SAM with semantic segmentation head can be misled by the presence of raindrops.
00:00:59.00 --> 00:01:06.00  Under heavy rain conditions, raindrops pose the most significant challenge. This is primarily due to their unique characteristics.
00:01:06.00 --> 00:01:13.00  They are transparent, blurred, vary in size, and are unevenly distributed across an image.
00:01:13.00 --> 00:01:23.00  More importantly, their spherical shape refracts the light passing through them, further complicating the scene, causing elements like cables and posts to appear twisted or misaligned.
00:01:23.00 --> 00:01:33.00  Moreover, for relatively distant objects, the refractions can render the information within the raindrop area entirely misleading.
00:01:33.00 --> 00:01:42.00  For example, in the raindrop shown in the image, the top part reflects the roof, while the bottom part refracts the sky,
00:01:42.00 --> 00:01:46.00  creating a contradiction with the true background scene.
00:01:46.00 --> 00:01:56.00  In addition to raindrops, other visual impairments co-exist under heavy rain conditions. For example, after using the wipers, raindrops are reduced but not entirely removed,
00:01:56.00 --> 00:02:03.00  leaving water residual on the windscreen. This residual introduces blurriness, further degrading the clarity of the scene.
00:02:03.00 --> 00:02:13.00  Another common visual impairment is the fog-like rain veiling effect. During heavy rain, rain streaks can accumulate, creating
00:02:13.00 --> 00:02:19.00  a fog-like layer that obscures distant objects such as distant cars, trees, and buildings.
00:02:19.00 --> 00:02:27.00  So to address the vision task under adverse weather conditions, two common approaches are typically employed.
00:02:27.00 --> 00:02:37.00  The first approach involves image enhancing methods. This method aim to improve image quality by, for example, removing the raindrops
00:02:37.00 --> 00:02:47.00  and then feeding the enhanced image into semantic segmentation models. However, this approach faced two significant challenges.
00:02:47.00 --> 00:02:57.00  First, raindrop removal itself remains a difficult and unresolved problem. Second, image enhancement method are not trained jointly with semantic segmentation models
00:02:57.00 --> 00:03:07.00  in an end-to-end manner. As a result, they may introduce artifacts that can adversely affect the performance of the semantic segmentation task.
00:03:07.00 --> 00:03:17.00  The second approach is the unsupervised domain adaptation method. In this approach, there are two domains, the source domain and the target domain.
00:03:17.00 --> 00:03:27.00  In our context, the source domain consists of images captured under clear weather conditions with precise annotations,
00:03:27.00 --> 00:03:37.00  while the target domain comprises images taken under heavy rain conditions without any annotations. The goal of unsupervised domain adaptation is to train a model that performs well on both the
00:03:37.00 --> 00:03:47.00  source and target domain, making it robust to varying weather conditions. However, existing methods primarily focus on adverse
00:03:47.00 --> 00:03:57.00  conditions such as the fog or nighttime, and they are less effective in handling heavy rain conditions, particularly when severe raindrops are present.
00:03:57.00 --> 00:04:03.00  This limitation highlights the need for more specialized techniques to address the challenge posed by heavy rain scenarios.
00:04:03.00 --> 00:04:13.00  To address the complex raindrop problem, we follow the method two, significantly design a unsupervised domain adaptation method for heavy rain condition with raindrops.
00:04:13.00 --> 00:04:23.00  Our solution tackles the complex problem of raindrop degradation by dividing it into two distinct challenges, degraded visual appearance and raindrop occlusion.
00:04:23.00 --> 00:04:33.00  These challenges are then addressed individually in two stages, utilizing two...
00:05:00.00 --> 00:05:02.00  pairs of teacher student networks.
00:05:03.00 --> 00:05:09.00  And in this methodological section I will explain our method in detail.
00:05:10.00 --> 00:05:13.00  Here's an overview of our method.
00:05:14.00 --> 00:05:23.00  We adopt an unsupervised domain adaptation approach to train a model that is robust to both clear weather and heavy rain conditions.
00:05:24.00 --> 00:05:37.00  Our method has two key components: a dual teacher student framework where two pairs of teacher student networks collaborate to address this complex degradation caused by heavy rain conditions
00:05:38.00 --> 00:05:52.00  and two, a second stage that incorporates a mask based raindrop recovery strategy to rectify residual large raindrops that were not fully resolved in the first stage.
00:05:53.00 --> 00:06:01.00  During the second stage we also swapped the augmentation between the two teacher student pairs, enabling them to learn from different types of augmentations.
00:06:02.00 --> 00:06:12.00  This helps broaden their knowledge and potentially improve their performance. Together, these components ensure a more effective and robust solution for handling heavy rain conditions.
00:06:13.00 --> 00:06:21.00  Before discussing our dual teacher student approach, let me briefly explain what is a teacher student framework.
00:06:22.00 --> 00:06:41.00  It consists of two models: a teacher and a student. The teacher is trained on labeled source images, which in our case are clear weather images. The teacher then generates pseudo-labels for unlabeled target images, such as heavy rain images.
00:06:42.00 --> 00:06:51.00  The student learns from these pseudo-labels. To improve the student, data augmentations are applied to target domain.
00:06:52.00 --> 00:07:11.00  We then encourage the student to make consistent prediction across different augmented views. This consistency boosts the robustness and helps the student to generalize better to the target domain.
00:07:12.00 --> 00:07:26.00  In our dual teacher student framework, we address the complex issue of raindrop degradation by dividing it into two separate challenges: raindrop and other visual impairments. To address them, we use two pairs of teacher student networks:
