00:00:00.00 --> 00:00:07.00  Okay, so hello everyone. Thank you to still be there despite the late hour and lunchtime.
00:00:07.00 --> 00:00:15.00  Today I will present an application of vibrational spectroscopy, and more precisely near-infrared spectroscopy,
00:00:15.00 --> 00:00:20.00  to the detection of biotic stress on wheat in the field.
00:00:21.00 --> 00:00:28.00  Excuse me, it's a bit slow. Okay.
00:00:28.00 --> 00:00:35.00  So as you know, there is a strong linkage between agricultural systems and climate and biodiversity,
00:00:35.00 --> 00:00:44.00  as agriculture is somehow responsible for partly responsible for this crisis, climate and biodiversity,
00:00:44.00 --> 00:00:53.00  but it's also a victim, and that means it has the potential and it should adapt to this crisis,
00:00:53.00 --> 00:01:03.00  and has the potential to mitigate them. How? Through adapted varieties, rational use of inputs like pesticides,
00:01:03.00 --> 00:01:14.00  and also early detection of remediation. But to do that, we need very good spatially resolved real-time information.
00:01:14.00 --> 00:01:25.00  So we need this precise information that's precision agriculture, or agricultural monitoring, to adapt and to mitigate.
00:01:25.00 --> 00:01:35.00  And that's the central topic of the spaghetti project that I will present here, one part of it,
00:01:35.00 --> 00:01:45.00  where the goal of the project was to develop a constellation of hyperspectral satellites to obtain a high spatial, spectral, and temporal resolution information,
00:01:45.00 --> 00:01:52.00  so at the regional scale on fields. And our mission, our task within this project, was to focus on the biotic stresses of wheat.
00:01:52.00 --> 00:02:02.00  So biotic stress of wheat in Belgium because of the climate, it's mainly fungal diseases. So these diseases, they have different periods of appearance,
00:02:02.00 --> 00:02:11.00  and they come depending on different weather conditions but globally wet weather. And also they impact strongly the yield and the grain quality.
00:02:11.00 --> 00:02:22.00  As you can see, they can be sometimes different to recognize for non-initiated people.
00:02:22.00 --> 00:02:32.00  So that's the phenological scale of wheat, and these different diseases they will emerge and develop at different moments,
00:02:32.00 --> 00:02:40.00  from very mild symptoms to more visible and more severe symptoms.
00:02:40.00 --> 00:02:48.00  And the challenge we had here was when should we focus in the analysis, in the modeling of these biotic stresses,
00:02:48.00 --> 00:02:58.00  for optimal detection. And if we take everything together, it's easy because we will detect easily this biotic stress.
00:02:58.00 --> 00:03:07.00  But what we will really model actually is the stage. So because the signal of the plant will change,
00:03:07.00 --> 00:03:15.00  so this would be what we would observe. So here we decided to focus on two different stages,
00:03:15.00 --> 00:03:25.00  so what we call early detection, which covers stem elongation and booting, and which is more challenging but also more useful,
00:03:25.00 --> 00:03:34.00  because this is when you can act. And late detection during heading and flowering, when it's almost too late for remediation.
00:04:02.00 --> 00:04:13.00  So the measurements were done on different field trials. So these were variety registration trials,
00:04:13.00 --> 00:04:21.00  these were fungicide trials or inoculated trials. So we had in total 13 trials,
00:04:21.00 --> 00:04:30.00  over four years, but mainly two years, 2013 2014. And we had a large diversity of varieties,
00:04:30.00 --> 00:04:40.00  also on conditions, so natural infection, fungicide or inoculation.
00:04:40.00 --> 00:04:52.00  And the measurements were done by a this spectrometer you can see here, ASD FieldSpec 4 spectrometer using this kind of stick.
00:04:52.00 --> 00:05:03.00  And next to this, there were visual observations they were made. So the score was rated between one which is absence of any stress
00:05:00.00 --> 00:05:04.00  And a 9 which is maximum severity of the stress.
00:05:04.00 --> 00:05:09.00  We also had the opportunity to take measurements on a few farmers' plots.
00:05:09.00 --> 00:05:15.00  And we obtained one satellite image, so hyperspectral satellite image.
00:05:15.00 --> 00:05:23.00  So if you are not used to seeing hyperspectral spectroscopy information...
00:05:23.00 --> 00:05:33.00  ...so this is a typical near-infrared and visible spectrum. And in this kind of spectra, the peaks are broad.
00:05:33.00 --> 00:05:43.00  So they are broadbands that are influenced by many molecules. But basically we know that the pigments like carotenoids express...
00:05:43.00 --> 00:05:54.00  ...around 500 nm in the green area. Also, chlorophyll absorbs in the red area more, and this is this red edge feature here...
00:05:54.00 --> 00:06:05.00  ...which is between the visible and near-infrared range, which is related to the leaf internal structure.
00:06:05.00 --> 00:06:14.00  And then on the rest of the spectrum, there is also the contribution of many different biochemical and structural parameters.
00:06:14.00 --> 00:06:21.00  Because these spectra were measured outside, we had the strong influence of sun, and we had to correct it.
00:06:21.00 --> 00:06:31.00  So this is why we use scaling methods like SNV or derivative.
00:06:31.00 --> 00:06:42.00  Otherwise, when there is clouds passing, there is some variation in the intensity of light, and this would make the data not usable.
00:06:42.00 --> 00:06:54.00  For detection approaches, starting from all the data, first we applied known spectral indices from the literature, like NDVI or this kind of things...
00:06:54.00 --> 00:07:04.00  ...but adapted to the hyperspectral case, so using wavelengths instead of bands.
00:07:04.00 --> 00:07:14.00  We also used discrimination methods like PLS-DA, so Partial Least Squares, and SVM-DA, Support Vector Machine Discriminant Analysis.
00:07:14.00 --> 00:07:24.00  And to do that, we use cross-validation by leaving one trial out. So this optimized the model for prediction on a new trial...
00:07:24.00 --> 00:07:33.00  ...and makes it normally better transferable and generalizable to new data.
00:07:33.00 --> 00:07:43.00  We also tested a method to find a new spectral index, so by genetic algorithm that I will show just after.
00:07:43.00 --> 00:07:51.00  And we validated these methods on the trials and the field plots on the next year.
00:07:51.00 --> 00:08:00.00  So it's validation on a new year, which is normally more challenging validation. And we also validated that on the satellite image.
00:08:00.00 --> 00:08:10.00  So that's genetic algorithm. So it's about machine learning, it's not about biology. But it's inspired from natural evolution process.
00:08:10.00 --> 00:08:19.00  So the idea here is we build a spectral index, so these are reflectances at different wavelengths...
00:08:19.00 --> 00:08:28.00  ...plus one weighting parameter, and we test different candidates for all these wavelengths. These are called chromosomes.
00:08:28.00 --> 00:08:37.00  And mimicking the process of crossover, mutation, we end up with the best solution for our training data.
00:08:37.00 --> 00:08:47.00  So now the results: the spectral indices. So here you see the correlation between the different spectral indices...
00:08:47.00 --> 00:08:57.00  ...and the observed stress for the different trials here. And what we should observe is something consistent...
00:08:57.00 --> 00:09:06.00  ...so the same indices should always have negative or positive correlation across each trial.
00:09:06.00 --> 00:09:15.00  And this is not what we see in the first what we call stage 2, so the early detection stage.
00:09:15.00 --> 00:09:24.00  It does not work there. But later we see this consistency appear, and if we look much later...
00:09:24.00 --> 00:09:33.00  ...when we already see very well the disease with the eyes, it becomes really, really clear.
00:09:33.00 --> 00:09:43.00  Except for one trial I will come back on that later. And that's for the early stage discrimination.
00:09:43.00 --> 00:10:00.00  So we have stage 1 and 2, so the low intensity, low severity levels, lower class, and higher class, so the other levels.
