00:00:00.00 --> 00:00:02.00  Hello, everyone.
00:00:02.00 --> 00:00:04.00  Thank you for being here.
00:00:04.00 --> 00:00:07.00  My name is Leeheng Yu from the University of Science and Technology of China.
00:00:07.00 --> 00:00:13.00  Today, I am truly honored to present our latest research, "Rethinking Crystal Symmetry Prediction: A Decoupled Perspective".
00:00:13.00 --> 00:00:23.00  In this work, we address a fundamental flaw in how AI is currently applied to crystallography and propose a new framework that aligns deep learning with actual chemical intuition.
00:00:23.00 --> 00:00:26.00  I will guide you through our presentation in four parts.
00:00:26.00 --> 00:00:31.00  First, our motivation and the specific problem we identified.
00:00:31.00 --> 00:00:34.00  Second, the methodology of our XRD-Decoupler framework.
00:00:34.00 --> 00:00:38.00  Third, our comprehensive experimental results.
00:00:38.00 --> 00:00:41.00  And finally, the conclusion and future outlook.
00:00:41.00 --> 00:00:44.00  Let's start with the motivation.
00:00:44.00 --> 00:00:52.00  As many of you in this field know, space group determination is the crucial first step in the structural analysis of crystalline materials.
00:00:52.00 --> 00:00:56.00  It forms the foundation for understanding material properties.
00:00:56.00 --> 00:01:04.00  Recently, we've seen AI showing great potential in automating this process using powder X-ray diffraction data, or PXRD.
00:01:04.00 --> 00:01:08.00  It promises speed and efficiency.
00:01:08.00 --> 00:01:13.00  However, in our research, we identified a critical flaw.
00:01:13.00 --> 00:01:21.00  Existing deep learning models often ignore fundamental chemical rules. They tend to treat this task purely as a data-driven pattern recognition problem...
00:01:21.00 --> 00:01:25.00  ...without truly understanding the hierarchical nature of the underlying chemistry.
00:01:25.00 --> 00:01:29.00  This leads to predictions that are often chemically implausible.
00:01:29.00 --> 00:01:34.00  We define this specific flaw as the Sub-Property Confusion problem, or SPC.
00:01:34.00 --> 00:01:37.00  To understand this, please take a look at the figure on this slide.
00:01:37.00 --> 00:01:45.00  Space groups are not just independent, isolated labels. They share underlying sub-properties, specifically crystal systems, Bravais lattices, and point groups.
00:01:45.00 --> 00:01:49.00  These are hierarchical relationships.
